"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"63825_at",8.89016089790866,7.40437522692772,9.51214390703556,9.02840615469384,6.27996894702128,7.75907591864155,7.51455626614819,7.36895164211625,7.57418478468171,8.28068262851282,8.44934677014533,7.10760418388027,9.25581935606112,7.8303440699027,7.79608504732809,8.00482158106783,7.04246924243396,8.46304203198351,7.78855521492886,7.61905346591621,8.64855891605345,9.80313822166317,8.56905431044047,8.97675312914366,7.9216981478189,8.02327198844794,8.6664512648596,7.37405702139462,7.80636272811123,7.70498951054803,8.81431969685084,9.05952022364632,7.42476256352907,8.36431853764922,7.57933102450809,7.73332722203112,7.81415303801383,8.43989320207565,8.90448108726589,7.69607034293503,9.30789295451531,9.73141237886061,8.12839651768147,9.69917680737624,8.37313486020005,9.45581009295447,8.83718323075852,8.28275948296547,8.02005765234125,7.32456761410816,10.179585691089,8.14871552861646,8.03880927447109,7.39893176436574,7.65951075147325,8.12041415275892,8.05722280233139,7.55093143853093,7.36078564490772,8.16714714461619,8.42125696732798,8.23266555297592,8.69056026836768,7.96230608556921,7.75656966530669,9.1356143857094,9.55367728696508,9.63450796164265,8.82250072589868,8.69477922846477,7.93611376273361,8.74149058168784,8.96571503363809,9.38918388923337,8.41015027277785,8.93530061825303,8.80738390447936,10.6097605016712,9.69338763811772,9.09250610071172,8.09102804186294,7.85529209322718,8.27975449518164,9.81485800155505,8.640624542866,8.55078910381711,8.78293270482084,8.77756108481248,8.69567025580671,8.66268973543405,9.07070595611767,8.98669535024378,8.8880247661606,7.29100488924649,7.43852574019072,7.86028622079433,7.99592540061605,7.79364232247696,9.9987455499047
"217190_x_at",7.58440635482665,8.02477399630198,7.68432083210725,7.84215545641126,6.79544228409368,6.53992184150716,8.1900814543014,6.71388823465723,7.07029271561366,6.32726879257436,6.05357839854891,6.77628826216697,7.65625323135409,8.39710129105967,6.6756465908304,6.422786353817,7.90718511578146,7.88129141807958,6.96854008387496,7.01791077604813,7.34762136856813,7.35061216306813,8.21443084033337,6.98412219880055,7.13614010669061,8.92636716400405,7.21962352700465,7.03244251684165,6.94931314246004,6.50623695724253,6.69533966534219,7.27769655133679,5.85687367494921,7.13496017262534,6.69540926963035,8.36622165926904,6.69597989816007,8.75457020794839,8.00963269979268,6.73108818135006,7.06503369911905,7.1985727296605,6.51713551188119,6.56322068244846,8.3186874108859,7.85244211798259,8.04657291012347,6.81098285667496,6.61251911274092,6.91942351414457,6.84787166717461,7.51341178682495,6.68320518072474,6.58844480764187,7.06286644570446,7.04862854813522,6.76613132591008,8.85255759837979,6.85517994681633,6.20156329283852,6.93697943455111,6.78636112069548,6.78739328302883,8.39255785191704,6.59254225093519,6.72963433778855,6.70862869717498,6.4676968363726,6.09472378387775,6.77979813497419,6.47675916282619,6.36964794331273,6.59295778231342,7.02062442837709,6.25969431007582,6.28211542163439,6.74709195530333,6.65078896756458,7.17692111164436,6.73134618738201,6.47607380200127,6.33462726650055,6.30743581151244,6.47794279010957,6.64481814659005,7.23662654936983,6.67656361334462,6.6414665515105,6.33285291183762,8.32433358571319,6.80536985132729,6.70152133386654,5.85552632649806,6.45947096432916,6.75804994764321,7.91017499662736,7.19582001934076,6.51289055057882,6.82719660113602
"209341_s_at",9.02536937830784,9.11239780225709,8.93123687291864,10.5624904853743,8.06507140853826,8.10349239429298,8.6990310157379,7.72728062716719,8.58579256293719,8.3999315560298,8.18663425904348,7.86141574093463,8.03330185411936,9.26776986121977,8.84827552517585,7.41207016229189,8.64728572444272,8.35383050974883,9.24932918884022,8.09699444375334,8.2140859391224,8.92461359983794,8.670500465047,9.40108856922115,8.11091129153299,8.78076611914653,8.36806551001506,7.29678775772361,9.29467358548131,8.07160716111185,8.48551538274167,8.25277895152818,8.1333939876052,9.32369881762245,8.81255277460409,8.83319370746991,7.14315869225187,8.99760291048844,8.90510415490711,8.71407032263124,8.76795929974521,7.49048188461209,7.14463785123843,8.71792313366406,8.72672224803506,9.35746403272618,8.76140163649331,8.95772310854287,8.45079885435249,8.09943723631234,8.86710881915258,8.12535663983687,8.65385540169196,8.68739668066549,8.82265367798288,8.88638857886844,8.20463471924004,9.13980456919876,8.56795607541547,8.05620958433298,9.34909099508231,8.57682820954364,8.57642765825519,9.02884537709966,8.24877674506709,8.31581526789338,8.60985836264129,7.86130406954879,9.34940287677755,8.67218487275836,7.97464976147864,8.59260279442968,8.21190775741696,8.190846928985,8.43390252798853,7.60396009186447,8.23306837565826,9.14691483010868,8.89070203585956,8.95583586227599,7.95917895563158,8.46122976781683,8.15532928935403,7.62234472272424,8.71713488244681,8.94479989368428,8.82287033234777,8.46149172548957,7.10205968350086,8.77768929149824,9.12309710026274,8.55667081521502,7.67511727411357,7.44987496988474,7.36508008758246,8.97350221981523,8.62135227233719,9.47563616734798,9.45007299494071
"203256_at",8.60619420658835,8.09437332206624,8.55152370787959,8.46710418758128,8.36267589818694,9.72452749556174,7.89176547958691,8.72169733870161,8.50644247099593,10.7474797136054,10.4105255513981,10.4046945414729,8.23445341898072,8.33208131710196,8.40481799081919,8.06326024367536,8.32395545963164,8.24795598740682,8.43057799795411,8.94487893848928,9.53854980322657,8.59137648020382,8.34728473736141,8.19487009907632,9.29126971569525,8.03803005922632,8.46479485663251,10.2611781844031,8.37560423148458,9.70119554780617,8.18047610696946,8.31376735563891,9.33939352252184,7.9270430965768,8.95979333457283,7.98010529536948,8.85749275924374,8.02166849135162,8.48243286775058,9.02408969587868,8.66669269157515,8.7944808511496,10.5932510485122,8.56634711530845,9.36465340653509,8.17743448811945,7.69746108684875,8.41200239513321,8.27293298731728,10.2433049152001,9.10225919370572,8.82145830808001,9.01619264359863,11.4343363233886,10.1540206098318,8.32633060743823,9.36803931063539,8.277040923518,8.75071368473541,8.5473649948981,8.81543773610867,9.48856722601535,8.22150978880477,8.29743447479419,10.394955656233,8.90341492732393,8.15211241853627,8.96993039759096,9.18281890513362,8.61971011766132,7.51614913234478,7.12265201409691,8.45205587155793,8.34368318731164,8.8176264549703,9.32899573985299,7.59507841574864,7.59932523331931,8.93983775970765,7.76448018588838,8.24527222097728,7.03738222200308,10.7861552531796,8.59329774144986,8.56585988936373,8.67032695844015,9.53933138124166,9.14104954459671,7.38456792317383,8.56066146373028,8.00924638434228,8.29239986294796,8.44634722269343,7.92160294712989,9.52125690000526,7.61673261488183,8.24373095620884,8.66076251055023,7.78456287258108
"201219_at",8.27948522479041,7.33961844065344,8.62192365557482,7.56475921899936,7.3666981403349,7.40651966360926,7.79025725623576,7.41797062543449,6.84023661475644,8.14715403533074,8.13213981425952,6.78156954481597,8.12634310861729,7.36400329591354,7.17011534448091,6.91957844593547,7.77071674397079,7.91095446880613,7.79418839649759,7.92081730165144,8.53382806718745,7.28641914533733,7.81126550377674,7.94063660720115,7.64408700251674,7.90426731608322,8.22605568987,8.75188544536324,7.65151815893153,7.53165437700573,6.59176916375275,7.52439283454615,8.12512412751406,8.4169072822345,8.0758320919387,7.60892010125229,7.95972379537146,8.55138527707894,7.2785145058058,8.19549524650911,8.11101565806075,8.08396324707969,7.6490046271876,7.93173032676512,8.05020237465361,7.5263427349148,8.04976688515584,8.78219557869036,7.35697129097458,7.29481370793515,8.63645424197356,7.65032657266807,7.78379057289914,7.75399890244872,8.04351949366274,8.42768159050954,7.92157319562621,8.18929580319669,7.23779313630987,7.46159403978792,8.50662891567506,7.76536235522239,7.63749432520631,7.23070258147507,7.60872794097156,7.54008153053767,7.75092802065037,8.43342269847476,8.78322744985036,8.19529837890182,7.87460641332582,7.58671220980773,7.86544253773545,7.38962703751712,8.18788648900751,7.78222507096791,8.21741491955321,8.63470942279072,7.78491616001872,8.50033201731169,7.88928491875412,7.53466083654379,7.35088615655825,8.17042585027251,7.90013622093391,8.36753269575515,8.36853265240534,8.60970325915881,8.97570182863498,9.18971585858338,8.06572847160581,6.62663771263123,7.85106188015473,7.37956898085021,8.19185377379747,7.9334782179566,8.837952700088,7.908308548686,9.11162083508064
"218537_at",8.42508579257062,8.1744613495199,8.25270327313538,8.65366555242291,8.18027220547985,8.5193138707955,8.69365421679357,8.70291029759772,8.5735070764471,8.13870185632829,8.52302084395182,8.0279225791762,8.4718621430473,8.39441124542997,8.32133737068289,8.19565764206385,8.852969507203,8.43692803423959,8.55938473898907,8.61555239692505,9.19888208115059,8.36370988407826,8.6018524831111,8.69546147064279,8.63986884639334,8.50413570528197,8.35378641086327,8.68743167536645,8.55900609141947,8.60193788626411,8.50967605065627,8.946145991668,8.69161442097329,8.13201125129295,8.46241229306308,8.28463442684565,8.11452319739961,8.92340771545629,8.88858496987409,9.31993173753885,9.10953816880491,8.41737997597302,8.07830561221776,9.07980475463526,8.773498599116,8.53119428793739,8.45301541288474,8.49591896763269,8.37032995771546,8.54548193336491,8.61528754252113,8.5350342591885,8.55600782693758,8.40567758644453,8.41503609039628,8.4976243401291,8.37841191432162,8.41821103489176,8.55505304853281,8.51241258519685,9.09781882212916,9.51334269436209,8.27904871429434,8.6036189275119,8.63044187623943,8.36292131783937,8.7434644771486,8.40972611163567,9.17025808528123,8.96715707699549,8.78018540658353,8.8525638403001,9.0737747200001,8.999563180495,8.99227275903935,8.08847025435571,7.97731427297292,8.3875348708338,8.84857599731071,9.50787390697935,8.78231026749436,7.94470620534397,8.23374428955412,8.77406553168371,9.62332002795063,8.36557006807241,8.71505938026384,8.14278100869394,8.65923957221832,8.29793422059263,9.23818019646476,8.95637615724967,8.52072081464297,8.68833424531198,8.52722285040197,8.65057071266443,8.41876761882038,9.07994338661662,8.64773902313889
"202599_s_at",8.5261196870605,9.0625912627796,7.95533024179471,8.16296023765178,8.2533369571101,7.43644504571365,9.5395582117022,7.65176209738205,9.17579902237136,7.4810001792143,7.73890966782387,7.40702977430013,8.17900339027445,8.93754449099891,9.19285252088395,8.76903116318462,9.01796643493484,9.64618066192575,9.54510734329181,8.40134887603577,10.3038264023611,7.66960792297571,9.53986641132771,9.07146504414343,9.06822742333071,9.48399711021659,8.82241149636048,6.99967310237203,8.0901706557199,7.52673396364073,9.92578287940766,8.05603612810874,7.80146910225368,9.77363046378145,7.91196715344184,6.74482038573482,7.82418867352457,9.27896743445756,9.12979559786346,7.65558796472471,7.50409596960785,9.29250799763569,8.61529122138751,8.75144698353505,8.25299177572698,9.21131158785294,8.68193762431644,7.35211406865853,8.42829735442634,7.5591705667136,8.35441248874156,7.50123212108359,8.28977914605555,8.03164882785931,6.68021181774018,8.54254052409098,7.66904094286765,8.37784821250833,7.71871095443642,8.23683698723461,9.73369327989434,8.6982011113171,8.60166309286642,8.07140872977382,8.75618601107275,8.33537695498736,8.05060508543557,8.17945631121758,9.43419034911338,9.63972959596293,8.95193159678629,8.10999254038587,9.38925919101709,8.69479315499995,8.07995938175727,9.83998319984171,8.43968961966772,8.14928985495654,9.91157924140215,9.26706989939183,8.91784643480739,8.10288904485995,7.96953617969854,9.78683646438624,9.47632700216691,9.14254618258427,7.94193965865889,8.98339268411991,8.53872050652447,8.732737266706,9.9804395127545,9.98289378008392,9.00545893850707,8.09372389822413,6.98727538302312,9.47877568545477,8.98179558352803,8.60345202425729,7.83128190535709
"212099_at",10.3563529259725,10.6590771970836,9.59450376320616,10.1111748024809,10.408934717785,8.13720634714912,10.9357249247274,9.63975129821283,8.02435292676218,9.94605531582711,9.08573534697971,7.62654864886474,10.7355391007033,9.49549330868874,9.23560022498147,10.3996517696361,11.1596190953159,12.0682811745082,9.57358849398148,9.76963786860227,10.5745556856599,8.46172499150271,10.8100654781017,9.85522979074184,9.80394219974475,10.5570902949068,10.6917086289056,7.70819413489022,9.96560537938466,7.67284253168183,10.5052558009322,10.8051231379721,9.04870755267232,10.8941659786316,10.5219537095392,11.8564177470779,10.4887138253444,10.1014767456382,10.3560227293582,11.0257278735882,8.51201350106874,9.83767996385758,10.0145645176876,9.75008556412135,10.341140726449,10.7670671272363,9.94664899282656,10.6147466470907,9.1234256513635,8.10675136177808,10.0758668467524,10.0714221381564,8.73513288413995,8.05331230031035,9.90369359036423,9.83318105485847,7.99697619060187,10.0368741800207,9.0014926423626,10.7878127961609,10.2714980443493,10.7855260314692,10.2839449159721,10.4691839076461,10.9134953204502,9.88320992935211,9.33768433566651,9.75349589954225,10.3765052815155,10.37811057806,9.71010385265538,9.28202504470458,11.0180401796524,9.80376949525294,10.0843034890457,9.20305429470495,10.461694300761,10.5253250434335,10.0655238447045,10.6328952588866,9.93635378842673,9.91685130238238,7.8849946808223,11.1281232423867,10.6159146537218,10.7976291053762,10.2263640218664,10.3385915487749,11.6452260994594,10.3592444188397,10.7043619109259,10.5756526915254,9.57815754486202,10.1937224701836,7.6210042036978,10.3884801654598,10.5286982835742,10.8782961960276,10.3477320853512
"205347_s_at",7.40111844288067,7.49288665746046,7.29879576090744,7.47819525793917,8.73172632271578,7.77170074117586,6.99926719534511,8.26389826137008,8.31746236101202,8.24361196300339,8.05017516041092,8.44999048780395,7.3594772451486,7.80199282871442,7.59960791049642,7.63009963524956,7.43077032774686,7.51750404935101,7.57927067584913,7.63499250983373,7.1408911063708,8.34049995977561,7.24406884340546,7.28006548636163,7.98429882266272,7.62019049468754,8.1122831085982,7.80533760361247,7.77323813098799,8.02870727125912,7.29222038749228,7.78486382659774,7.57965535530676,7.26517431846134,8.24940267400063,7.14064574833209,8.08223953968032,7.08528655000535,7.02016880244808,7.51778747566434,8.25573675687748,7.0880143545128,8.14533100377402,7.07756346727058,7.49928783080646,7.59416782130075,7.29033224184552,7.49487957921957,7.34153216602785,8.44421979915581,7.94930146832828,7.68096425610034,7.59317446882282,7.08310697088613,8.14677739640424,7.31872355891722,7.50860295708803,8.04437226017708,7.76431430434083,7.21396933414833,7.40805794921413,7.33859377709736,7.47543351374632,7.81229284487327,7.61339904617663,7.46079989045089,7.43420286177286,7.91783152034805,6.7856290138029,6.84081568174978,7.33602446514984,6.65293242813752,6.64566563686034,6.92814525451336,6.95326523901484,6.44171751343508,7.58869964646501,6.75763668829481,6.61279626860484,6.50645119873123,8.15971495226695,6.60143653462217,7.54023655152228,6.87185596654963,7.1072275393434,6.41012737126114,7.07546845291423,6.41952203750131,6.74847465086427,7.28059448150968,7.17736970310293,7.15327841302454,6.74339378691774,7.26264926004918,9.35191096110308,7.34364765929532,7.48420259334689,7.16808037901904,7.21499901883646
"205681_at",5.88514969271148,6.53076994016768,6.07082078376054,6.06796562646808,6.18898834397751,8.04843782970124,6.29658955658962,7.23997078961524,8.44754200468725,6.62230371984646,6.91093648573298,8.27315218624355,6.60842190984398,6.46801303350355,6.90663810188252,6.52106487474041,6.74711881638081,6.85219864253357,5.98680910054273,6.47577395553883,6.06583723514494,7.78288685018145,5.88471512909603,6.26908739615644,6.28484907973813,6.18816153701093,6.32490418838673,6.77214959078454,7.04749476524943,7.46612133774445,6.69467129325867,6.63004282995299,8.04258962251171,5.90749880379588,6.97790953393025,6.63959829038834,6.84947391077756,7.1143462006816,6.59881627478361,6.47275419054046,6.6124041069122,6.74228922305216,7.03447985650753,6.92570278135133,6.63661157098175,6.73779490541058,5.78154069482302,6.30587387614328,8.56939235292284,6.97912219040991,6.31454608604354,6.81466577293144,7.23217146207747,7.17609334354447,5.86290510682866,5.87749151082374,6.70404195482129,5.54372785904587,6.5335290869151,6.20789480333785,6.48628317314821,7.7048166453344,6.1526113767411,6.40654177214485,7.35766636005852,7.67300513228298,7.46251045227665,7.18964668140285,7.93977312770308,7.7992945749546,8.63435367057023,8.51169336371179,7.14989950881957,7.47763685642312,7.05834896885322,10.0779239090817,6.45537489832719,6.86902004389395,6.62517403368611,7.22746191937507,8.58459802390648,8.50912178463849,8.82871725439339,6.79436387640286,6.24762185751233,5.44337126612564,7.38381659370509,5.79370084029524,6.63785075262826,6.33449676839042,6.56586674211939,6.65925384608155,6.42149598826774,8.26527747964181,8.05504919902947,6.57597936240291,6.8646690261215,5.48735128330862,6.91208695075158
