"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"218750_at",7.20554891117303,9.26677014633992,7.74172314315217,6.84378289759757,6.9252992568469,7.33186641447752,7.27163109908965,7.24005668221437,7.39935911054234,6.94512775497135,7.95981071884946,7.62984472218689,7.39996572469576,8.13622215317019,7.5625019333209,6.96116025813664,6.74819284958946,7.17072627613155,7.11265843575834,8.00902238598128,7.62622738959917,7.9833983848833,8.45195287855826,8.06521146346647,7.119988981257,6.67731090822855,6.55070523516774,7.97898495969766,6.62713841145623,7.14883244543171,8.01655203337804,7.10170259636401,7.460382172607,6.98153303354301
"215253_s_at",8.43913689398963,8.14392396382672,7.8630216118281,7.36250495626375,7.47788775920533,8.9467864103147,7.50061883699615,8.42346472067395,7.43659495600915,7.77451035182598,7.63703054796503,8.43028945518137,8.45063391836958,7.58568366796481,8.0882953330779,7.79589679280322,8.52791092223492,7.55036971180613,8.00580417319148,8.16961939825231,7.85050566458964,7.72580249427488,7.39501137173401,7.18697588411331,7.44417009418572,7.58532312940467,7.81512707860541,7.51251925235493,6.37527580538616,7.38961843399185,6.42298813193443,7.85870216237123,7.76436075309674,8.0668318795417
"218862_at",8.62414111518833,8.50707707770642,8.96280926755709,7.97896208664314,8.13335802240887,9.02401487412503,8.51078789951227,8.58102729744061,8.61902411137367,8.17828638955601,8.56491923017441,8.78013618290883,8.34191016026427,8.90182627343034,9.15444599760934,8.24816003436593,8.33527421976873,8.0521984996627,8.97799250753915,8.63054380467249,9.49626060296647,8.796526375423,8.38793115172674,8.66297806335867,8.66570542721117,8.30946725880824,8.77740985202468,8.38860285761182,7.61652678967349,8.04337184827406,8.77904955283746,7.58287960969955,8.46140168290447,8.60413064379144
"220986_s_at",3.48455063916856,3.04265834408847,2.87033512553545,3.65480212578979,2.98350076675856,4.17954289749264,2.68896137378385,2.94843077885735,4.15688196396671,3.34426465658322,3.22190182161587,3.10495554387769,3.72246602447109,3.51189810171617,2.88860688646704,3.62373812764197,3.40375444753215,4.05724230115271,2.51701611075,2.64105579941452,3.10803260211293,2.72818610375699,3.64475615072162,1.87814461587132,4.50636709290306,3.56679080452202,4.43953670623297,3.72339473365723,3.68788932790741,4.38123491264343,4.32323314345392,3.94399631849866,3.80856009939136,3.10334320683795
"209397_at",8.7309082287788,9.75323012288328,8.86736523703342,8.81348300342812,8.00460251217523,8.95653297918846,9.02726742125315,9.38715140853157,9.04832338653781,9.04578422930097,9.10247704833602,9.3519352472072,9.15355203170811,8.38484417584532,9.2081904548641,8.37685903404421,8.57980618200154,8.441085036761,9.41934505848183,8.60727852376729,9.07933543982683,9.12333770013509,8.23407494056366,8.98750562549164,7.72174859716357,8.10247442377722,8.59395875129472,8.66189208398817,8.54761177158054,8.18942924580976,9.08513514912106,8.69889909632121,7.99444395606085,9.0704644663014
"209730_at",8.20975552010893,7.55871151903222,8.49284661074216,8.79355779254884,8.54706417873271,8.09154117126579,8.8364638473292,8.16798507630181,7.67833956783783,8.40500101696009,7.82971639355546,8.0948483251021,7.66226959901639,8.71440008385461,7.46943831980764,9.37300649386996,7.80936942362758,8.21785594248442,8.02603093330962,8.37256909231159,7.81503098541985,7.50174962558075,8.58887201191181,7.12337650280857,8.10853491105218,7.97062936591441,8.2187230559112,7.31375375358506,8.13569389727522,7.67988118334433,6.81326814176608,7.3808679494436,7.68702568463883,7.06593845325067
"200011_s_at",9.43173159229803,9.00404064501923,9.56848629670014,10.2051089980606,9.61043800660524,9.51591267922842,10.1253747225581,9.39516136431219,9.17890133900649,10.1244056860486,8.56802830339865,9.03071678837671,9.39315660390522,9.69010625681379,8.76957010218116,10.0223955568971,9.19184637309055,10.1244186108177,9.61390730584047,9.37181801914957,8.83086692499986,9.21086369030159,9.33258934496224,9.28570968359744,8.22847721225969,9.8167468866866,10.2352483793728,8.85084629395409,9.68240123671534,9.30958321618261,9.16000500687448,8.97200330380836,9.17447133674795,9.33476266815702
"220964_s_at",9.04292608627003,9.13559386588426,8.98598989813786,8.80091283883126,9.00946474926387,8.63059840622804,9.19546079661704,8.56845779513566,8.69411407989168,9.2503623783376,8.37173744605336,8.57953845377179,8.90369810878088,8.90126817147657,8.10393294229294,8.48771143131893,9.40851444486467,9.98232339270401,8.88363303417974,9.33455039917948,8.70314223852091,8.54946895363669,8.77599538695936,8.42007811597937,8.46389215232026,9.19066917752435,9.1049394042708,8.28036713017011,9.21307991118032,8.773597498745,8.56211646915589,8.69177840859319,8.82160499342814,8.48827800009465
"201658_at",7.34561814219081,6.90388184573618,7.33547075031988,7.76293342987731,7.91454060593758,7.43129701287132,7.86872380007681,7.30760156535594,7.06085802314785,7.23352381343923,7.2326799414372,7.27627332094746,7.51143641197723,7.50455683615601,7.08478713247223,7.59790356911564,7.96142654163403,7.57109275821705,8.14918822092755,7.21143084147594,7.21988484885859,6.96662657264181,7.22299771101153,7.21012581671044,7.11397131240555,7.46812710823984,7.90909503172933,7.37904039891973,8.71965919396422,8.27495581452198,8.00977824110404,7.89316195739658,7.91154179263471,7.85979565920742
"202859_x_at",12.7231340213555,6.50699538774724,6.79464979793036,6.36653903938794,7.36603364637989,6.57878024939172,7.64430335593023,8.30136357983474,11.9848954804615,9.11370049916473,6.35103992365512,7.70733152042831,12.2801733892767,6.37397700811787,8.0863273329633,7.09493275371565,9.54641798325234,8.596625853843,6.9553244290348,6.96741072752679,7.27193917875167,10.176522246549,6.93882681870272,6.51719379116635,7.85552881813694,7.91100242257202,8.97419085434012,10.3576069843266,10.3206426220945,6.45726595141918,6.55967993865093,6.46093582742784,9.10844866102593,6.3843520639618
"221532_s_at",8.86648148451493,8.76608824787357,8.46959705026725,8.54387862319921,8.60285843403684,8.99492191641724,8.63206095863386,8.30543707012309,8.70193365966462,8.35446097639542,8.53841012186703,8.58755251710117,9.39901724372852,8.36351716324162,8.73034445845178,8.73735213956421,9.40918088142151,8.49708538872596,8.66052365464019,8.5066646150991,8.00991817082779,9.02212364397588,8.55544040430007,8.88521437778711,7.86970487482374,8.60818827717421,8.8960235463098,8.84705734609134,9.35895443165215,9.21037912279194,9.09070261267729,8.91908677807109,9.21616866473256,8.95585910493425
"221765_at",7.29461155972197,7.6943927134768,7.94965165119522,7.6620844153086,7.92292329589966,7.69704400442621,7.55793080260211,7.09185847956052,7.48961518418599,7.74155462409223,7.5350109231047,7.13132195844806,7.18571790835797,10.6192295806297,7.11717554569216,7.87706936229504,7.9341567265244,8.92765057270725,7.47749115091013,6.79999388766371,6.86476805875608,7.71274020778969,7.67120843895481,8.37633814125423,7.89740380879826,8.1216681971255,8.7205042107362,6.91473193528698,10.6370685978057,7.3625575559359,8.34804647469195,7.19765901900454,6.68403323095845,8.84261434187968
"221710_x_at",8.17786299265562,7.86160184070453,7.73592828427765,8.52187521261112,8.015125090333,8.32390143352882,7.66228384293248,7.99469851087124,8.14042080013396,8.64530537019957,7.83853583578892,7.90334562977907,7.91653635740066,7.87506123909677,7.61469512266213,7.91277559230316,8.24866765390529,8.6025058742527,8.15238625842844,8.09585586926347,7.92552476974757,8.0205688719428,8.00976704613981,7.68843915866865,8.18335748395415,8.19183897234566,8.68664058786396,7.26042091230092,7.37115805831965,7.49725308407226,8.10174986297196,7.03873246913146,7.85169283142335,7.89330153086056
"205046_at",7.21603767272391,8.10839377196075,7.78897275957759,6.85602705943797,7.06058786059564,7.51196607779451,7.24285969883774,7.4754659402356,6.91262591557756,7.38662990860895,7.80403419276348,7.02904422628704,7.27447599924874,7.69459468918098,7.51809445801586,7.86460093724164,7.35109824481867,7.14522909046164,7.14854776185165,7.24795598740682,7.55322224867685,7.46292755444187,7.46996735343786,7.40602638510103,7.6789029060427,7.55782361246375,6.4596725941598,7.10882759997211,6.78454324296434,6.61737048648016,7.21355142224849,7.63146811235315,6.5153134911642,6.65232873633827
"202600_s_at",7.93444573325259,6.01019575123116,8.54936883467103,8.10600276505913,7.55750199425594,8.8936837716493,7.4158009112376,7.58052993072428,6.89467227411937,8.66268973543405,6.89497536004048,6.78897275957759,7.41970742081027,7.92742835501361,6.66186358827842,7.29673270458435,7.41224803593984,7.52239321342563,6.71901911505979,7.08353251326541,6.42508159525496,7.31019468031354,7.96286709332329,7.4411846577833,7.92269143021495,7.96631509877333,9.61502631902743,7.44532943085928,7.84760236568611,7.64803395056383,7.91588535271591,6.89450251818694,7.5949366396385,8.70142083324811
"221978_at",7.12622951830699,6.80560201359801,6.75818323186208,7.18198706358346,7.7008142153585,7.57936874113805,7.2727417440305,7.28091920699992,9.18789885739981,6.83347203685123,9.151095206134,7.93825050047782,7.083926028246,6.80261975725348,8.71660685602166,8.34256807868267,8.6705500345308,7.1579632968326,7.58566864732356,7.1029730042414,6.90290566337162,8.44309687768493,6.9003113540214,9.11209540839529,7.36925707875292,6.87780558771993,6.75475391310454,7.00153204972358,7.19179950106508,7.06489362693181,8.39606527505083,8.6458817536815,7.81987251676511,7.99413277250725
"212100_s_at",8.93722667397948,9.08112654829565,8.88221812532719,8.70475786644305,8.68582454325012,8.90230275179148,9.03322750862131,8.76055695945344,8.87981602238981,8.78180229070213,9.02919058387216,9.06719770171294,8.90198310646724,9.06217569104646,8.98940017694145,8.94996674311753,9.32444385382121,8.84684116060511,8.19561335417996,8.57961387520119,8.46061561807565,9.30255439286063,9.05694383200452,9.36708052276731,9.23189316164533,9.22990270890905,8.47642219393482,8.97910503728473,8.55278819658287,8.50133563683468,8.487052163499,9.06146840421186,8.75720663959189,8.40043973144443
"204050_s_at",9.94806055328412,10.3622068552254,10.3033926292712,10.7256389210902,10.5679655793041,11.2181212182613,10.8552266755469,11.1487117159521,10.1562474405935,11.4642547315383,10.6874719182232,10.27908819142,10.6154733135489,10.1926626888584,10.8652229025996,10.4598619038374,11.4225483875227,11.2102390792537,11.8037799872371,9.85917756254859,9.7916952522596,10.8405969853902,9.79485445695181,10.0795647831822,11.0439227073205,10.4586014203094,10.5708328929674,11.3924569624256,10.1748133575799,10.4760170790717,10.0822155847934,10.8648748207004,11.1615602179193,10.6458565417205
"208529_at",4.38383559766398,4.56426230928165,4.75696989141432,4.10896765152082,4.13012365709175,4.41794025507409,4.46181010374373,3.24223664146474,4.49442201098242,4.39579630298842,3.9765102808885,4.33386019744554,4.53346990639053,5.5099713083209,4.30387570725712,4.12105685711978,2.30748098587627,4.28014716845039,3.85136926910406,2.46661406982381,3.81326814176608,3.97293155187354,3.49203262054238,4.73171003325565,3.21965333944512,4.02381422182258,4.52876508205536,4.71231513741227,5.08260041184227,4.4532870983394,3.91429662421111,4.99424027986904,4.05643613011756,4.92655455949741
"209683_at",6.1536310674453,6.31179008558634,5.79722832810877,5.90847188425515,6.07434058910448,6.64230445840064,5.99989855693854,5.9741988864701,7.0401910718383,5.49431959821599,6.63105479439908,6.23850410033007,6.34916001301124,5.48787539750205,6.39539018008928,5.71925738081573,5.85041690024367,5.68946411042249,6.33492933327537,5.82252366974509,5.93454480794751,6.88014674016431,5.76229034118922,7.42622281528318,6.73049051648759,5.57530930489768,5.95777069330211,5.63447420053593,6.11127967166668,6.25421419721457,7.31987981795784,6.24791612370093,6.44087082826608,7.12789117555268
"216841_s_at",9.09886902449732,8.03693735173632,5.85981304905197,5.75301345360812,6.12804589092299,5.91090771234968,7.00408560244527,7.9242186797485,8.84596355356108,5.05371522996261,8.61469144227539,6.77241355474848,9.2604538454417,6.63850252622617,7.08038052331864,6.76483179170325,6.75249438498272,5.79441846579829,6.76220262506278,6.10583728847367,7.15355203170811,7.34525442674739,6.14859250156319,6.5425428455686,9.31010149991655,6.648087174945,7.32463961520818,7.98637680168483,7.05374129161771,6.31048918170332,6.61642680683326,7.99204894285485,6.91157175172643,7.31490494016151
"209996_x_at",5.89679738239861,6.50243881251691,6.11838672223941,6.41907364847842,6.40335805840179,6.32664520109413,6.24290541722177,6.43891325005035,6.2395011529974,6.08611286565446,6.4318585984861,6.32782207169175,6.17853937215889,6.55403929508028,6.1685277160589,6.1352229197224,6.10709987638353,6.6148202502253,6.49576230777221,6.68671061310562,6.94545554176686,6.26428307390664,5.85902532725496,6.45640205919694,6.23100608069058,6.31517492809996,6.30869943132536,6.50650832442208,6.08563710159033,6.24302351634188,6.65919674978128,6.82354557543035,5.87187813875717,6.60841599555962
"221203_s_at",7.43243332880357,8.28067798933113,7.47622775299748,7.41345868800798,7.37024276157386,8.09498551909019,7.01671916091561,7.95700914875019,7.5328390157281,7.76870704157584,8.22418501509493,8.05036020713869,8.33072868822707,7.56106641574884,8.31211603618902,7.38071213495111,7.48520138845725,7.57416964384065,7.97450636867802,7.98738340258397,8.54992325240948,6.96596893780977,7.89495111550983,6.91414590900008,7.89214812751382,6.66766509005141,7.98387146973476,9.05232622289402,7.58493995843503,8.65899689493371,8.28421335535119,8.85264810358115,8.62855490011405,8.20968729720921
"216958_s_at",7.61999982982136,7.22339358761851,7.16795999559299,8.0081204407015,7.58917922099089,7.6725243470575,7.10962174213407,7.28822011884697,6.55954687685043,7.93587222418142,6.73184848780454,6.25558192966809,6.47091749895294,6.96295382762704,6.94299532355428,7.08489340600147,7.08889421793101,6.2277160502224,6.99070531608908,6.734655433479,6.68827828840205,6.91163166804352,7.29339807526284,7.0174988335346,6.21540097922213,6.48365457328164,7.52225195892036,7.53605290024021,7.99052380220464,6.89659881616979,7.06785379731181,6.38705574249968,6.28158512947194,6.75784999822417
"208616_s_at",10.6306584655524,10.9911604184535,10.8868397058844,12.0107169096543,10.7086528356865,10.7923266706747,9.94865924556015,10.4002603958545,11.0100384995362,10.5989457637209,10.6325681398176,10.0040237856233,10.4909110295533,11.0160282416871,10.6345751184846,10.613725015903,10.9051462850341,11.2152963735012,10.4786786267299,9.99347623795242,10.1658617049469,10.9187290961691,10.389491526034,11.1111617585167,10.6122695531998,10.911062362538,11.3453165309976,10.4121781596221,11.4534609913394,10.7705730506438,11.4264953997157,10.4718479210661,10.6406787642337,10.9539708716739
"209524_at",5.14114255506228,4.93820579679058,9.68898458517231,8.02336071132889,6.85448195098175,8.45208882776502,7.19805208375945,6.03108636719571,6.20682292458687,7.16539947016262,7.05680026314344,5.80679834662395,7.74798481809721,7.57044016103826,5.68259857799712,7.62554082322545,5.47659230826052,7.60351507886732,6.92098398947769,6.51242759808857,6.69895464280901,8.39346339482906,6.78689689205352,6.14789074177158,6.18353216864338,7.8384034689041,8.29726021078528,8.15397249260404,8.99608363299774,8.36168941601803,7.90796019783536,8.29078838629685,8.24018551152561,8.60574617902045
"210002_at",5.78082975365651,6.80714880804327,5.80983113975286,6.18118605604338,6.08630609999828,5.65695393320906,6.20735993971882,6.65096412195666,5.48240301777211,6.58311286252235,7.60319606842572,5.82341309982195,5.99752500878018,5.55482518874023,5.46756642561918,5.99437380417449,6.49832108548913,6.05876889053492,7.18137094341446,5.67435612921886,7.94063660720115,6.4062322218114,7.4596447283004,6.36197008404319,7.15445359267987,6.69191098070202,6.49508751681695,7.25443342392046,6.84807204496495,6.98510190362426,5.30064724731326,7.93053037875839,6.68613630576438,6.52867132892528
"202020_s_at",8.08984238541411,9.19794154512086,8.65447850483719,8.65836859939857,8.39209413126729,8.63850107816679,8.16327731957012,8.46682693675794,8.53554755755565,8.38141316768231,8.72868923337205,8.57651080068735,8.87795278773103,9.3471629106612,8.48620351578398,8.92000442258964,8.50781842069019,8.15140729517971,8.52940712724351,8.92670220525694,8.65037324968521,8.26012448019885,8.44203115884688,8.52285611736674,7.50256133553746,7.83570305624691,8.76526952069059,8.40656643126563,8.51153129179318,8.59762800614352,9.07875658576108,9.61980730607312,9.08517764921893,9.15165082997342
