"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"204693_at",7.76171078436334,7.58344386630842,7.90030531530332,7.70594335397383,7.79209398934193,8.30091534187054,7.6981629033851,7.69298506323756,7.45984141697577,8.48308618554354,8.00911758953428,8.05899287092829,7.75067349320609,7.58032641309125,7.63388888245307,7.63156996830952,7.877247317869,7.48118590361638,7.77809027476058,7.79492267017442,7.73621925731006,7.58622430692219,7.74410726266155,7.59490679026094,7.97549835505298,7.57815377007565,7.99940814822799,8.88112008025932,7.80798596310783,7.71321465299855,7.49242204717121,7.76784677406608,8.75482404890285,7.18490508889113,8.48238849593765,7.58620929190878,8.04377646996716,7.2816704343736,7.94296014716684,8.06513605096385,8.03884767560761,7.64557918106621,8.29117530488527,7.94882858658743,7.96171592448356,7.59774717496901,7.31467840123288,7.97839586295588,7.83299125236982,8.08591323376823,7.75750335357129,7.93662027324085,8.01563248568814,8.08001269761206,8.61551193620444,7.77685409976112,8.28619733159821,7.64867395146475,8.07567702179926,8.3458354405859,7.78964449185627,8.10091984628484,7.65192709118385,7.5138460065546,8.07644151650918,7.82317614195457,7.94692966142049,7.69159697438479,7.3984102305495,7.5488604311765,7.53558643635484,7.31713218810339,7.24250723765933,7.42262827457769,7.88072837452841,7.34870160131726,7.5708347899636,7.21149898197779,7.29068242620368,7.31528544549966,7.38498228234689,7.16026474541807,7.52462006701767,7.41112960852158,7.62189802143218,7.60360409244891,7.40570311115709,7.34343447282212,7.65602435702259,7.39849574081772,7.58647203208456,7.20428746784494,7.60943732867326,7.56788004205273,7.92534673617655,7.07240597333172,7.41246823007624,7.13878375725385,7.1632471242945
"221524_s_at",7.53334530787672,8.19938770345118,7.76214946117834,7.80964595660377,8.08163255991546,8.12002528127726,7.39998280872528,7.86300921812642,8.41825320785914,7.91212887745997,8.03410013836711,7.81738662588768,7.71758732275908,7.58212692409771,7.4124174190276,8.37615578433683,7.71011763204345,7.57819906686028,7.8743666501409,8.05511429207058,7.65494386608869,8.45390848936352,7.56294451760777,7.71462331689576,7.60484970626488,7.60163709618643,7.83090811159208,9.12049969042007,7.60560544743425,8.25016575019362,7.73120361080492,7.90642164351139,8.78440910010119,7.5164958601623,7.92439685257143,7.43152267622048,7.69214818460113,7.68502906850355,7.48953490780318,7.53639487792656,8.83102216063444,7.65162578392064,7.5184643243332,7.89521778294097,7.73116966192394,8.00248312945333,7.47286139409186,7.81971288387197,9.3193808432501,8.22135994536633,7.81555621670907,7.94674255509162,8.16871724081622,8.3956112485038,8.31058097385917,7.79905491762135,8.57573209750164,7.71449281561963,7.88855452960931,7.73463511292423,7.65805434899238,8.31004013392931,8.27137431577314,7.80783144796179,7.74574826337913,8.32577315879965,7.83611980478883,8.25023682369977,8.74932307705532,8.35290414995982,9.37106001858223,7.91018099417479,7.6397603407206,8.95758672889167,8.54368919903271,7.87737003306294,7.42193016443821,7.30801131455218,7.78401968796884,7.41606280086497,8.61791186813304,7.38151699541813,9.82446238078286,7.1997999244709,7.10497608493442,6.95779854706707,8.08721883542617,7.36682051374044,7.40976429124559,7.37999343922978,7.13467273818569,7.61657824872856,9.0342514872858,8.53518982343484,7.36969330466226,7.89479957796172,7.87560806941597,7.43779367792528,7.98975211331534
"205603_s_at",6.09074124469682,6.11237069366968,6.17315342414944,6.52333769363742,6.61112958260461,6.24133301609889,5.93000397831208,6.14084408264573,6.45484213017138,5.84250874829035,6.14453588894761,6.34388390416911,6.48432345210647,5.9995423225781,5.99959193010239,6.11900957316394,6.19251376417567,6.31972811178069,6.36367221793886,6.74146698640115,5.94936684224949,6.15337367875108,6.4227796273937,6.42655997371234,6.75714328825291,5.9127815790492,6.13358407446442,6.61715593442506,6.17511337040753,6.57368808220621,6.13831890781262,6.57829569524779,6.48525936177669,5.63222458494942,5.75611594145582,5.88911331054,6.17278351285236,6.29813590380788,6.41454994377494,6.14894223694446,6.23212540226503,6.36920297754708,5.35917324556394,6.32941964138965,6.33071434894345,6.27791223889703,5.57663701685781,6.38042123619898,6.5929129465582,6.15637639024681,6.2442896170775,6.10880042421603,6.12234554938697,6.44553139137943,6.68236260803857,6.66070903878206,6.56948045884877,5.69622199913994,6.28591077170114,5.70903141263908,5.63861547037974,6.62485685360805,6.13166973241943,6.56427450543386,6.58756151774401,6.56668883657351,6.52745354741373,6.84339348418303,7.05049081406952,6.66848792264204,6.58730197667375,6.86287288038046,6.19704169120698,6.56520720557455,6.33007252006496,6.51734026654248,5.7925820887873,5.91337773452793,6.15323787250943,6.56509446014856,6.74539869838917,6.42319660634552,6.52919783003302,6.93653194118735,5.61963309577915,6.2536697661513,6.86772352785268,6.3570997720078,5.9308886943486,5.73038725838462,6.25055234778834,6.82112342694307,6.60218367060434,6.63318124556451,7.71152932167474,5.83147953342673,6.38979221525368,6.69412801284908,6.62811303489258
"205714_s_at",7.11325250413852,7.43361047685588,7.296851983731,7.23430970469272,6.98382587794994,7.02456347689392,7.21229695970725,8.00060287546009,7.75439984226266,7.56704341048489,7.21636755578311,7.3421013431616,7.29927213674203,7.39731525124896,7.4690475242569,7.22056212960434,7.90022680966798,7.28859849919448,7.20615479404215,7.35142515314692,7.49637446343555,7.15887220200966,7.54231222721148,7.32374834858296,7.10557332450973,7.44546186717836,7.15132103341446,7.15211241853627,7.34984293553767,7.40101601632971,7.46722241069827,7.75192560314388,7.11639594931123,6.83862407363226,7.08628486672077,7.40860997218862,7.1843398103139,7.13446739280469,7.01844501274034,7.26275260193781,7.58163746779086,7.05575963913952,6.86392606459607,7.09198538334001,7.06915435057719,7.16455500691766,6.91661995139685,7.65493670782162,7.6201244981623,8.10510707969188,7.91741982040493,8.13052423108781,7.76338501503848,7.48577296804651,7.33151712942341,8.07601387708528,7.81923387918578,7.62945133937185,7.99655257704242,7.59792590975267,7.88503129930651,7.13918295769767,6.82807299786697,7.03429276150816,7.01120488788489,7.19220403050564,7.21611529905364,7.23997078961524,7.58596152162332,7.69315935186674,7.85775089179336,7.34195017738577,8.17810210264765,7.67685270727308,7.53679892889127,6.66382847301977,6.84936131116542,7.28577209324984,7.77084886313596,7.43412778418803,7.70783534992399,6.8218760032059,6.94100064093594,7.4507493755375,7.32930302481501,7.1049236837009,7.49108345371826,6.90182024104997,7.2044244220387,7.55070831300252,8.30018780224044,7.48922178722254,7.58233018791316,7.25256136544812,7.82151889731431,7.73323908311666,7.41315400413905,7.39994009827216,7.46033302137883
"201666_at",9.89924361781624,10.7671664687245,9.18828717098963,9.39184288700032,10.5149704228218,10.69266780389,10.0165297482435,10.0361323921063,9.76644277498047,11.4125222148547,9.1632471242945,10.8020881781969,8.21752155283911,10.455234736889,10.5941192898925,9.01274743504729,10.0822821251638,9.6552355352628,10.5393139312674,10.5177973158556,11.2321630658671,9.62611237599577,10.8713893473118,10.7215777285408,9.77933031665896,9.84207686549393,10.5797590503532,9.15097339697069,10.9615943907567,9.58149248154621,12.0280614510219,9.03699228141455,10.7416102375582,9.45827946180187,10.3473888356631,10.7513348364013,9.23229140260513,9.64772823196783,10.2504523919188,9.66393340515574,11.0093667690921,10.8374702529657,8.97632067046145,10.1395257724727,8.55577398383132,11.7466780636113,8.41908797885473,9.48287046207599,10.3998333166071,10.0782175358418,9.87945000092386,9.17686876688714,10.1910838968704,9.55129875108285,12.0323832808337,9.82122708893509,9.39266302706678,9.92131135593452,10.5590998063853,10.4045136052413,10.3150589663166,10.1918735088303,10.9675000710702,8.97630634841999,10.85355128405,10.9365569691516,9.98510190362426,10.6427557151968,11.1322233740446,11.0409266679533,10.7360551692692,9.52256976211064,10.7079457548019,8.70136884742234,10.9741277431914,10.8566978563539,9.32078475698084,11.6036634317856,11.7959990375326,11.0511137552556,10.4461941860508,9.0078654408927,10.0484187564711,10.0331476517817,10.368320929036,8.33247522212451,11.0006549813695,10.7349635934755,9.07303827603215,10.4782033491261,10.9237954310839,10.2019033612248,8.65819005642872,9.9368808212929,9.92963715884473,9.88605623968949,10.2072584103635,10.199414697717,10.6946799980101
"205472_s_at",8.21131888937846,7.01590562467515,6.1851886364714,6.58360783550863,5.65809149124373,5.89436912451163,8.05282342054393,6.94366351200716,5.9355493241282,6.13113466081051,6.11100626538242,6.51515261409979,5.76508383370393,7.52925093817015,7.4170339118159,5.88820502935228,8.26381377658522,7.5901378920531,6.25087822214726,6.95406832369827,6.69734292573723,7.66517955752563,6.80641428746047,7.4246198159658,6.66489522381215,7.74756866509888,6.34185235579577,6.20569356439925,6.56543114670703,6.14588324870807,7.45323770478938,7.41907533441243,6.32615260692697,8.43055709099682,5.66658334447999,7.85778820834081,6.81322965570124,6.02699255335484,7.98734929201744,6.4411248859954,8.52304045300679,6.99897396922926,5.83478452161714,7.76124537527008,7.31792809293132,7.53096808866742,7.80785076326008,6.25742367388923,6.32218595358049,6.16773324619618,7.0831388909189,6.56259351362399,6.54785850605842,5.64202280262538,6.26731668054734,6.45616053672662,6.58893945365522,6.72797489485833,7.79549423519391,6.69730121950481,6.25732749340258,6.00177522561995,7.46985342412381,7.30962186656969,6.67457364016829,7.07691177351438,6.91788521168011,8.4662437206905,6.69172956316626,7.18498440851376,6.31403846315972,6.65509131848897,5.53949074790682,7.01272509106555,6.78281478994623,5.02171956440795,8.30383553302452,9.28350743789889,5.96621818207549,8.84191023858891,6.33643514854359,6.21370693849314,5.74669703974238,7.03804103701151,5.73123755888705,7.66991966708272,6.16519845231476,7.10627502699316,6.8267518484698,8.18387849789908,7.11790278909403,6.44029612744387,7.1574682076071,6.30403091537285,6.79594872753956,5.82682047639825,6.86260016622982,6.75336385310843,9.6748419526525
"200710_at",10.7027094828016,10.222831120699,9.2006460806636,8.65385540169196,9.30259780125257,8.94753174521266,9.20711928401859,8.75739334314682,9.10286018269405,9.73920510434736,8.97889346530367,8.32722477262366,9.63486004652978,9.58877271694072,9.57845949577598,9.54957676629159,10.0657661628696,9.74640011025837,9.99286754468216,9.14077354418417,10.0845958203897,9.22911922065859,10.5148718248734,10.1581552245028,9.35548324564319,9.40685763210553,9.50866831586764,9.23908054574466,9.53691546102785,9.3510452256765,9.64302459713176,10.0554993658137,10.4105255513981,9.20995773332228,9.96031042723891,10.1348626566448,10.151955190666,9.86947509167462,10.0178940779634,10.1511561068592,10.5070314746588,9.04886282484439,10.2591783132694,10.1128955713319,10.0176018301908,10.2221549045553,9.2142778309579,9.73990884363325,10.3828401444752,9.15830420338083,9.76571208882822,9.23851699765105,9.75326355660172,9.76821741373327,10.2883354892251,10.3013933049796,9.44905782909535,8.82200989512963,9.07063083028421,10.1455246192359,9.80628699697619,9.48470409103513,8.73505501290153,9.34552278664462,10.3293815177774,9.75804828151255,9.39128655811118,8.60774456669198,9.94800797331478,9.8598220544248,9.93040618922355,8.94228870003054,10.0252918541006,9.70352468650954,10.088510006234,9.16222010871436,9.04666021159681,9.25043817962145,10.1669288010547,11.0447083084957,9.86792579931703,8.53658914732234,9.29586534041448,9.55228483994351,9.86701767169807,9.29686345236002,9.36999640399657,9.05277180690094,9.20182741630378,9.61523051889266,10.0822422013099,8.95984838406354,9.59161584289564,9.94506043239327,9.27394242500205,9.30671793220872,9.17567678661132,10.3082480054988,9.36427475819377
"211331_x_at",7.22553523015397,7.88553775966887,8.43594106635679,7.19751159210762,7.15815522450277,7.939532201083,8.88680008551354,7.94090670553969,8.9775489724859,7.46566434966274,7.32264926213102,8.86794278265324,7.4462645021998,8.23175399129478,7.69138061915714,8.0566322965301,7.32137796252738,7.49370336796163,8.28384308107117,7.40965399183787,7.71356522963778,8.723422039585,7.01650746276469,7.93186031046937,7.60364859718025,7.71761473882436,7.62082097594152,8.07920741837817,8.42776119383405,8.72940661744535,7.51376706723302,7.31402577029889,6.7978171340053,6.76561430455758,7.43296775618158,7.18497449379942,7.20506988818038,7.26585879564718,7.35930153065759,7.24167813815567,7.03177011416067,7.22685528982498,7.62645373879995,6.76599877399517,7.26349456718568,7.54120505546497,7.05489187872065,7.45229890588954,7.92113875378789,7.9957501945191,7.46213413901712,7.7158659217507,7.72047684952619,8.44390497208617,7.42214047413016,7.5794517142533,7.62985200604234,7.62809553249354,7.53258969892675,7.32276641776589,7.58027364457362,7.63058748608225,7.16266322471239,7.08536091655056,7.10476646857952,7.94825040944276,7.92046004858746,6.77018153758792,7.10835717809042,6.91078062304189,7.51339599455373,7.31788288282941,7.02512848588251,6.74600366116486,6.83251030761145,7.77234756828515,7.60879446088831,6.7880200591799,6.93226200425628,6.87137548502621,7.29820923616907,7.52746918655389,7.90127118882432,6.90083058924057,7.231701199029,6.36138588226599,6.62601561141793,6.72649066158373,6.73316449982917,6.56578602982,7.14866977597899,6.55125913967303,6.52660878199098,6.58408008300761,6.88596475675397,7.66160710155976,6.66684178789524,7.09167868009549,6.41739854292282
"221510_s_at",6.63992381948615,6.68358417795011,6.74725311426696,6.79985146256454,5.94091844779871,8.73780166414147,6.8506619265763,6.37239844798546,6.82439873256582,7.68515525235649,7.79616942931406,7.70285836541632,6.10233479036478,5.45537325428367,6.79446785442387,6.05547116671762,7.65554503376083,7.44537909590363,7.58822740953865,6.68459435073562,7.66065913001029,6.2937511942105,6.32193891505959,6.94448367114875,7.11306493002355,4.64086382448789,7.37351771565002,7.73053806707598,6.67372600983454,9.10967397300644,6.79139734815463,6.23202943959918,6.2265489894388,7.37224694069956,7.83365545186238,7.75950873947581,7.21989452653681,7.48948673982932,6.2600313032431,6.45222970706248,7.01303787532317,6.14011808720545,8.24233097477403,6.45442761887558,5.06103738313753,7.02197934283642,6.91513842592446,7.12164747797683,7.78033634871434,7.50044356507596,6.85516748556588,6.07220229142248,7.24416400861376,6.80071874298131,6.521430839481,6.12992796354665,8.68674912553981,6.70143816144043,7.28990822070734,6.14897679921006,6.23283916416133,7.67154814306506,7.39886337722878,7.08436196005347,6.69767653219972,7.1108225740478,7.84250120559536,8.04477660142884,8.40690226353572,8.07450008447573,7.73749748990028,9.04785189396377,7.29103252558246,7.03632749181777,8.42903425004125,9.38915807057413,6.95538255558007,7.56448487283203,7.64389225669991,8.095170182705,6.89895804947336,9.01668295159207,9.28098182422384,7.98191542742026,7.88123022833681,6.97485048745893,7.94857748760474,8.71109907484887,7.19656770305229,7.8177255726805,6.00118072327207,7.53956208883595,7.56647270157248,8.2066139228496,7.38923982807667,7.11326292420765,8.31725883870025,7.21860682514275,7.79507207834531
"218510_x_at",8.56940754398361,7.53886403684752,9.01830312541308,7.94037820494285,6.99341396485326,7.24687358153647,9.65657859953921,8.05747734953942,7.56862499627636,7.30028848997432,6.88929100377704,7.35961780133408,9.01177794667019,8.22749561353877,8.48854714275535,7.43652000280855,7.26170004743629,8.13581187410422,7.33235885228852,7.52035938462784,7.21554270666029,8.21468824806295,8.44596253214149,8.35035579946003,7.82874581083132,9.15158233996775,8.36636593161498,6.75894271687236,8.49056611938902,7.43936549043778,9.37919639405856,8.69164233507606,6.76337173513936,9.34561814219081,7.04414271877413,8.1649320605167,7.57887834802127,8.60967371374764,7.56191415467175,7.85895697148927,8.25535910037433,8.66311330845581,6.66994800411605,8.79691567048261,7.84599177066457,8.96993039759096,9.06414454867995,7.22583403553784,7.85711636276277,7.33755054591366,7.2525992088629,7.65068558778034,7.25816084467371,7.18794585632353,6.73078937986813,7.63902952331062,6.91038489595382,9.54923212255485,7.50468394585132,7.85990123717952,7.27317083993358,7.81540891503185,9.71600487591502,8.97401585755135,7.5151794281897,8.57185501245004,7.70552871692716,9.08213839411871,7.9020072331136,7.5201000420877,7.64614105113986,8.26051030050548,7.42532501937959,9.72973968877075,8.09716304506063,7.34411833452143,9.37510678451304,9.34443573158228,7.83369972095793,8.38590984274765,7.47604949244741,8.29308994515751,6.95952674942989,7.93169487463133,7.01926824024661,7.07482651331083,7.54859845640896,7.68516226224696,7.4743143533158,8.30706871736008,9.14479842723513,8.57989667045025,6.70911139068658,7.11987488953255,7.00436655462179,8.43017653142885,9.0249512519801,7.65176209738205,8.76583969561985
